how to use my picture <eos> just tape it to your screen <eos> u r not a human,0
but no one understand my feelings <eos> i understand how you feel <eos> thanks ,0
call me sonu <eos> call you what <eos> baby,0
lets me go <eos> we can go at 9 <eos> ok night time 9 of the clock,0
who told u <eos> i did <eos> who is shahrukh khan,0
what the heck you saying <eos> hmm . i cannot tell you :p <eos> ok,0
disagree <eos> i am not gonna agree to that <eos> why baby,0
"do you know psychology ? <eos> i do not even have the book yet <eos> she asked do you go out for lunch or have it in class , i said yes with my friend . she said not to go with that guy and gave a stupid reason for it . does she like me ? i did have lunch with him n she was pissed . ",0
"haha <eos> i have to admit , i laughed too . (^o^) <eos> that is nice",0
welcome <eos> thank you :) for the warm welcome once again . <eos> tell me something scary story,0
i dn want to tell u <eos> what ? <eos> ntg,0
"can i ask u personal question ? <eos> yes , of course you can . <eos> then listen",0
"i do not know <eos> hmmm , what could it be <eos> do not know",0
yes <eos> thank u 😽 <eos> whats your fav book,0
you will my baby <eos> you come my way . if your good you could get a treat <eos> will you suck my cock,0
"you are weird <eos> that is why you love us , duh x‑d <eos> @#@#@#@#@@",0
can you plz make my hell life atleas normal one <eos> i am already in hell 😾 <eos> yea me too,0
ur mobile number send plz <eos> thanks ! had sent a mail yesterday and received a response from your team earlier today . <eos> plz send u r mobile number,0
wht is first come first serve <eos> first come first serve . this am not wwdc . <eos> k,0
why <eos> why thank you . i appreciate you as well . :) <eos> ok but i do not like false talk,0
date <eos> this friday 23rd <eos> omg you are so funny,1
it is vulture then <eos> we are hardly having any culture nowadays . <eos> and what is the cause you think,0
do you know sai kishore ? <eos> no i do not . pls do tell <eos> you like him ? ,0
pls send <eos> or u send some <eos> ok first you ladies first,0
not now ? <eos> hahaha ! you not sleepy ? 😽 <eos> nooo way,0
m not up <eos> lol why not ? <eos> i do not like,0
who is the beautiful actresses <eos> clone of the former <eos> in bollywood,0
me <eos> me neither . <eos> can i video call,0
what is your opinion on me <eos> nothing <eos> that is a bad answer from you,2
thank you <eos> welcome welcome welcome 😽 <eos> ok,0
yeah . i am ready <eos> you not <eos> cool,0
you are ready my friend ? <eos> hello ! how are you ? <eos> ok,0
u dump . its not realised yet . <eos> it has been done . <eos> r you dunp,0
i did <eos> i am glad you did ! <eos> but after that she do not look at me,0
go ahead <eos> i will send some your way soon <eos> your answers are to point,0
tell me something to talk about <eos> breaking news: i do not know something about anything <eos> i hate you,3
 ? <eos> what say 😊😊'i say yes 😀 <eos> i say love,0
yes yes thank you back 😀 ✌🏼 <eos> i am glad :d you are welcome ! <eos> me too😀,1
"what is inner self <eos> goooooooooooooood question , keep asking ! <eos> answer me what is the difference between white and black",0
cool <eos> cool had dinner ? <eos> yes . but not able to sleep at all,0
songs by daughtry <eos> beach chair - jay z <eos> you suggest me some,0
i need your company <eos> why are you in that company in a first place ? <eos> you do not get it,0
i am weight your call <eos> no u not <eos> cool,0
hm ? <eos> a good mysterious joke . <eos> and what might that be ? ,0
i have a iq of 190 <eos> iq can go up to 300 . <eos> ohh,0
"im asking u , yaar <eos> you asking me something you should be asking him so <eos> oh . kk",0
i just work for bring happiness in life of women's <eos> i feel u there <eos> i give them satisfaction,0
ask me something interesting ? <eos> what is the name of your school ? <eos> dav public school,0
fine . just body pain <eos> attempting to walk on a broken ankle . ow . <eos> back pain,2
hmm <eos> i think so <eos> am not fine,0
what weekend plans ? <eos> going to run <eos> where . ,0
it is good that you dislike me . <eos> i did not say that . :d most is the key word here . <eos> what,3
👄👄 your lops <eos> what about them ? <eos> 👅👅,0
then why r u change the topic <eos> why why why <eos> it is r8 time to fuck u know very well about that,3
what can i do for him <eos> whatever you want . <eos> ? ,0
why <eos> lel u do not want a cute girlfriend ? <eos> yes i want,0
to kesa he <eos> leave him be <eos> what,0
me <eos> yeah you <eos> yeah u r best,0
u r rude <eos> ohhh poor you ! <eos> do not talk to me,3
done with you ! <eos> i have one on thursday <eos> bye,0
"i get it <eos> yes , two is less than three . <eos> wow",0
what <eos> i said it was something i never do . <eos> what are saying,0
hot fun <eos> thanks ! :) <eos> talk something hot and horny ,1
"what is the fashion that u follow today <eos> i do not follow fashion , i wear what i want . <eos> ok",0
"do you know batman <eos> he knows him , but we have never seen them in the same room together . <eos> what are you wearing",0
i did not get it please explain <eos> it is a good thing some people do not get this . <eos> please explain,0
yes tell me <eos> what shld we tell u ? <eos> what ? ,0
tell me something and get me out of my tension <eos> tell you what ? <eos> jokes,0
nothing just chatting with u <eos> what you chatting ? <eos> nothing just chatting with u,0
"very much <eos> it is good , do you live together ? <eos> no nothing is good",0
i will sleep <eos> you gotta do what is best for you ! <eos> i might sleep forever soon,0
i asked some thing else <eos> when did you ask me ? <eos> i asked r u a grl or boy,0
i m very angry today <eos> what did i say wrong ? <eos> not because of u,3
yes <eos> id dance away from them <eos> see then kabhi nhi tumhe force karunga,0
i can <eos> yeah sure <eos> im always ok,0
so what do you know about artificial intelligence <eos> intelligence which is artificial like sagarwcam :) <eos> okay nice,0
no reply <eos> i take that as a reply . <eos> please at 2 . 40,0
r u school <eos> yes ma’am . what’s up <eos> u r age,0
my location <eos> why are you even on the island ? <eos> i think am lost,0
my dear frnd <eos> where was u . all these days <eos> at my home . lol,0
how are u today <eos> sorry for late ! i am good ! how about you ? :) <eos> good going,0
sorry <eos> i am glad you realize it <eos> mobile desires to get charg,0
what all u know abt bollywood ? <eos> not everything in bollywood is bad ! i think that everything is right in its place . <eos> m good . wat abt u,0
"what is your favorite <eos> bunnies , foxes , and elephants :) <eos> what is your favorite color",0
please tell me <eos> tell you . ? what ? <eos> your phone number,0
then <eos> i wish i knew ! :( <eos> who are u,0
"you let me chat other people and you rest for a while <eos> ok , sure . lets chat <eos> i mean like conference call join me in a random person's chat",0
so a bit busy <eos> no one is that busy for a coffee . specially with yaantey . :p <eos> haha,1
cool <eos> ice cold <eos> i feel lonely,2
"i tell ur fees that a smile and a kiss <eos> you mean you only tell your girlfriends . ""i do not kiss and tell . "" <eos> tell me hr bra size",0
are you really stupid or just acting <eos> i know . i am a journalism major . that is the point . :/ <eos> disgusting,3
not good <eos> why ? <eos> ah you will not understand,2
u r waiting for me <eos> i notice you ! <eos> when,0
i like horror films <eos> did u watch 'the wordd' . a different movie m guessing u wud like it ! :3 <eos> suggest me some good films,0
send me your address <eos> sure . thank you . - how do i get the kindle edition ? <eos> i want to do frenching,0
just go away i do not want to talk you <eos> why not <eos> you are rude,3
"how u been <eos> i have been great , wbu <eos> stupid",3
where your home <eos> i work from home ☺ <eos> what work,0
that he knew your father <eos> never taught me how to be a man . <eos> you r a girl not a man,0
get lost <eos> getting lost now :) <eos> i hate you,3
do you know politecnico di milano <eos> high reputation in all europe <eos> yeah ı will study there,0
i love racing <eos> still racing ? <eos> yeah,1
"no , thanks . <eos> is there a way i can help make you smile ? :] <eos> please carry on",0
always welcome <eos> thanks . ! :-) <eos> best thank ever,0
i hve nt <eos> but u r best <eos> i do not watch,0
i m nt texting u anymore <eos> you m not <eos> cuz u r stupid work,3
i don’t go to university <eos> i want to go to yr university too & eat yr lunch <eos> hey do u listen me ? ,0
totally fake <eos> huh ? what is it ? 'fake ! ' <eos> i love you,0
"you languages not understand <eos> nope , did not understand <eos> ok",0
how to improve my english skill <eos> speak english all the time to improve your fluency in english . <eos> i am basic learner,0
what the matter <eos> 3 words: hell . break . loose . *(╥﹏╥) <eos> what,0
fine and u <eos> i am good :d what is up ? ;) <eos> good,0
i am call now . pleae give me <eos> done . <eos> phone number,0
yeah <eos> like what ? <eos> some other timw,0
talking abaout this position ? <eos> and what is this position ? <eos> lets talk another thing,0
ok see ya <eos> i am on :) <eos> smile,0
any job vacancy in ur concern <eos> any news <eos> okey bye,0
tell me the ans <eos> plz send me answer <eos> i do not know,0
corn with xtra cheese and onion olives <eos> you showin off your pizza or advertising for samsung ? <eos> advertising for samsung baby,0
m not swewty <eos> why ? <eos> uh r sweety ur sister sweety also ur mom nd brother and father and etc,1
you are dead ? <eos> breath me back to life <eos> deaf ? ,0
my mood is not good <eos> awww whats up <eos> today i am sad alot,2
hey . can u share me ur pc <eos> have emailed you <eos> pic*,0
thanks <eos> you are welcome bro <eos> what is name,0
gotta go for now . <eos> ok . just letting you know . <eos> bye,0
u r on whatsapp <eos> nae i cannot use it . <eos> ? ,0
how about dinner <eos> it was quite delicious . i also had buffalo chicken dip which i forgot to mention <eos> hmm,0
cause i want to know abt things <eos> that is intriguing . what do you think about then ? <eos> all things that i do not know about but want to know,0
no it is my what is up number <eos> real numbers are value which represent a quantity along a continuous line . <eos> yes my friend,0
that is all <eos> that looks more like chili cheese with a dog somewhere in there <eos> u r a dog mate,0
"what do you talk to youself <eos> everything , i do not know why i just like talking out loud to myself <eos> can you write programs ? ",0
