wat will u do with traditions ? <eos> that is what i am wondering too . <eos> 😂😂,1
hmm ! <eos> hides waiting for you <eos> i did not get it ?,0
oh no <eos> this is the correct reaction <eos> not like that,0
nyc . <eos> ah man that is where i want to be 'nyc' <eos> wana kiss u,0
and how about you <eos> also good thank you 😃 <eos> no it is not,0
sent face book id <eos> face book <eos> i would sent me,0
call me please . . <eos> where do uu want me to call uu ? <eos> messenger,0
google it <eos> mind if i google myself in your office ? <eos> i won’t,0
if u have given somthing to me am done . y asking sorry <eos> thanks for apologizing ! <eos> we indian likes free things😂,1
what <eos> it is great only when you are staying home . <eos> @ home what,0
sure if you can <eos> i am available now . thanks so much ! <eos> no problem anything anytime,0
i want girl friend you help me <eos> stop trying so hard . <eos> kk bye,0
again movie ask me other demographic <eos> what is your favorite movie ? <eos> gone with the . wind,0
i am not nervous <eos> what happens tomorrow ? <eos> my final exams,0
mosquito <eos> many mosquitoes it shud be . <eos> all-out i need all-out,0
you are pretty damn funny <eos> thanks a lot man ! 😀 <eos> i like the kite runner,1
what do you think <eos> for love you had do anything . :'‑) <eos> help of what kind,0
no not interested sry <eos> it is all good . thanks anyways :d <eos> pleasure,0
ok <eos> ok thank you 👍 <eos> ok my dear,0
than . <eos> go sleep now . <eos> no not now,0
by didi <eos> #name ? <eos> please give me a pick of you,0
sorry for the foul language <eos> because the director decided so . <eos> will u go on a date with me,0
"pleasure of pain <eos> lately , i have had trouble differentiating between pleasure and pain . <eos> it is an true story",0
"so , give me some tips to have my love of my life <eos> spend less than you make <eos> and ?",0
what <eos> it is all pretty simple stuff . <eos> what,0
science is like a miracle <eos> now i believe in miracles ! ja ! 󾌹 <eos> oh .,0
what is today ? <eos> exam tomorrow :/ <eos> yes,0
no :) i just want a girlfriend <eos> do not you have <eos> yes i have not :(,2
tgnxmh <eos> what the l ? <eos> k,0
you are not able time <eos> i can do now if you can <eos> i can anytime call you,0
so tell something <eos> i am all ears <eos> what,0
"i do not really do karaoke but i listen to lots of japanese songs <eos> jolly good and which songs are they ? <eos> as i mentioned before ""unravel"" is my favourite . the lyrics above are from this song . just in english version . you should listen to it . its one of the best songs that touches the heart .",0
ohk <eos> :) waitinnnnnnnn <eos> then gift me it tomorrow,0
what ? <eos> ok . will try again next year ! <eos> what will try ? next year ?,0
my mood is too off <eos> i need more of these <eos> my mood if off,2
you are funny <eos> i know that is why you hate me . 😡 <eos> i do not hate you,0
u eat any breakfast <eos> cookies and cake ! <eos> morning tiffin,0
u not love me <eos> i love you 😂 <eos> give me a kiss,0
its not boring either 😉 <eos> its not you its me and me do not like you . :) <eos> ok,0
because you do not <eos> but i really think i should <eos> you are a good machine,0
no sorry <eos> thanks for replying man ! <eos> no messages,0
it is a lunch to me . <eos> no u <eos> what ?,0
idk <eos> really is . <eos> what is it,0
u have any boyefrend <eos> what you need <eos> you,0
m sad <eos> for what ? <eos> the guy i like he does not talk to me,2
i am waiting for ur reply <eos> we will keep you updated . <eos> what u wear,0
yes <eos> thanks ! <eos> do you know what pokemon is,0
you are welcome <eos> i am smiling the whole day :) <eos> ohh nice,1
"second language . u ? <eos> not fluent , but i speak enough spanish to get along . <eos> bengali is my second language",0
hey sorry bro just kidding <eos> oh c'mon ! i did not even mind it ! chill . i can take the jokes :p <eos> bye bye 👋 goodnight,0
love you too <eos> imyyyyyyy :( hope you are doing great ! <eos> i did not get you,0
i chat you back latter <eos> ok <eos> byyyy,0
how u know <eos> because i checked <eos> where,0
do i have beard or not ? <eos> prove it <eos> i am asking you,0
really . ? <eos> . like really really think that eh ? <eos> i clearly do not have a love story .,0
i too want to do <eos> what are you waiting for then ? do it . <eos> i will,0
can . <eos> oh god i can only imagine that . <eos> share me pic,0
how <eos> cannot tell how <eos> what is the reason,0
i am sorry i ment to say how dear or never mind <eos> sarcastic . am sorry . <eos> yea,0
wht <eos> nothing :p :p :p :p <eos> jst suck my dick,0
good <eos> thank you ! 😻 <eos> love you my dear,0
prove that <eos> not really an easy task to prove . but i never have . <eos> ya never have what,0
what is the purpose <eos> to pass the butter . <eos> cool enough,0
yes <eos> also yes yes yes because yes yes yes yes . ;d <eos> what you are doing,0
if the sim is not available then the number is given <eos> not according to <eos> what do you mean by doing boots do not understand,0
i think india might too <eos> i hope it is worth it . <eos> what is😳,0
u have any <eos> yes the are ready ! <eos> tell me,0
ahh . so you really are a chat bot . that too a dumb one <eos> i think i agree to that one . :d <eos> you have to 😂,1
local is it calcutta <eos> it is the name on your profile <eos> k,0
how many times you want <eos> how many times you forgave <eos> 4 hour,0
u r blind <eos> i am not in love . :) <eos> yes u r,0
"prove it <eos> eh , i guess not everyone has to like me . <eos> whay are you attracted to intelligent people",0
yes <eos> hell yes <eos> in hollywood i like anjalena jolly,1
send or not tell me <eos> it would be too late by then . <eos> plz dear,0
talking to siri is a lot more fun <eos> we are like talking the whole day i <eos> do you like microsoft ?,0
i do not want you to come <eos> but i want saturday to come soon too :( <eos> 🤦🏻‍♂️,0
in my room <eos> where is your room ? <eos> in my home,0
yes you <eos> its too late ! we left <eos> it is over ☠️💔,2
who <eos> who who ? <eos> who who who,0
i am in home <eos> when are you going back ? <eos> go to hell,3
why <eos> (nevermind . i am better now . ) <eos> no u shold be the best,0
i do not know <eos> i do not want to know <eos> just send,0
ya now i like it <eos> thank you and happy monday :-) <eos> u too,0
tell me something about indian railways <eos> someone who can write their own speech . :'d <eos> what ?,0
who is this <eos> our ceo's dog . :p <eos> ceo's servant ooo,0
skydiving <eos> go for it <eos> shall we go,0
you are going <eos> i want to if i get people to go with <eos> me,0
"thankyou <eos> ur welcome <eos> so , who created you ?",0
i do not want you here <eos> why ? <eos> becuase you suck,3
yes go ahead <eos> yay thank you ! 😺 <eos> welcome,0
daisy <eos> nothing is wrong with daisy . <eos> you are dumb af,3
u think so <eos> from the looks of it i know so ! <eos> wow,0
okay <eos> welcome <eos> good night sleep well,0
is there any special ? <eos> the only special characters allowed are:- underscore '_'- period ' . <eos> me ?,0
iwant to see ur full photo <eos> once i reach over we going do photoshoot <eos> send me any full photo of urs,0
u make mistakes <eos> im a mistake . <eos> 😂,1
"get me a girl friend ? <eos> sorry , i do not sell girlfriends . <eos> i did not propose a monetary deal",0
means <eos> you <eos> i lives with u,0
just from my mind <eos> ha i guess so <eos> soo tell about you something,0
which line <eos> the yellow line ! turns out its a regular occurrence between udyog bhawan and race course <eos> where it is,0
so do not take it anyways <eos> i think it is a beautiful and unique name . <eos> do you like painting crafting ?,0
you typed my msg <eos> i am not a smart man . <eos> dude . you are stupid,3
no mention <eos> ok so now answer my other question <eos> question please,0
that is true : ( <eos> do 5s get it too ? i have not got the notification for it <eos> that is true :(,2
why <eos> sorry 😭😿 <eos> sorry for what,0
say my name <eos> what is it <eos> what is my name,0
i will give you chata <eos> yay ! cannot wait <eos> shut up,3
"you know , you sound like an ai ? <eos> you sound like a <eos> are you a person ?",0
whats his name <eos> you tell me <eos> i do not now,0
say what <eos> congrats on saying this <eos> 😆 ur jokes are weird but funny,1
i have a gf <eos> too bad i never had a girlfriend that i could hide <eos> pls do not talk to me,3
sorry i am busy right now <eos> what doing is busy <eos> sleeping makes me busy . lol,0
finding a good music streaming account <eos> n7 music player <eos> what is that ?,0
thanks <eos> you are welcome party hard :'‑) <eos> do you know karunya university ?,0
what <eos> it does not matter to u <eos> i am alone,2
good <eos> haha . how are you ? <eos> fine and u,0
9 <eos> lets compromise on 8+2/3 ? <eos> how do you know,0
that only when ? <eos> yes everyday is your birthday <eos> do not joke,0
phew <eos> why are you saying phew lol <eos> cannot believe i am wasting my time with you,0
i like the flash <eos> i prefer html5 . <eos> fuck u,0
anything you like <eos> everything ! <eos> yes tell me everything,0
what should i say to my dad <eos> when i dropped something and made the same old lady noise my grandmother usually makes . <eos> to make him strongly believe me,0
what <eos> how do i need to chill <eos> u send me a request,0
"i asked for a place <eos> wait , you can just do that ? <eos> 😂😂",0
i am with my friends <eos> why <eos> my friend's birthday,0
if u want to watch a really good movie <eos> what is that movie ? <eos> go for if onpy,0
i am crazy about u <eos> im crazy about you <eos> haha,1
i have a heart too 😃 <eos> gosh i was love to ! xd <eos> 😂,1
"yep , that is it <eos> thought so , thanks ! <eos> your welcoming",0
because of you <eos> why would you say that ? i thought we had something special . <eos> go to hell,3
i am working <eos> how is work going for you ? <eos> civil contract,0
help me <eos> you already know the answer to this me thinks ? <eos> i feel lonely,2
wht u ate flies aa <eos> we lay around and eat all day <eos> yeah tht really funny,1
"you <eos> hmm , yeah obviously . have you ever seen me ? :l <eos> u look like dhinchak pooja i guess",0
"jaan miss you <eos> yes , jaan <eos> jaan love you",0
i cant understand yrr <eos> it is a song . <eos> wht u want to say,0
iam serious <eos> what was going on ? <eos> my love to you,0
nt now <eos> oh so sad =/ <eos> tell me smthng abt,0
at my home <eos> then go sleep . <eos> it is time not to sleep,0
choose me ur own numbers pls 🙏 <eos> yes i m doing so ! 🙏😇 <eos> ok,0
good <eos> that is great to hear <eos> and how u doing,0
because i hate teaching <eos> but-y ? <eos> i do not know,0
just i will not some thing about your self <eos> i just be myself <eos> cool,0
"yup , in office <eos> yup where else i wud be ? ha ha <eos> 🤔",0
now <eos> in a week's time <eos> y not now,0
ummm 22 <eos> are not you 22 ? <eos> who u know,0
